Months,Year,Month_Number,Model,True_State,Predicted_State,Correct,Maximum_Probability,True_State_Probability,Top_Two_Probability_Margin,Entropy,Normalized_Entropy
2020-04-01,2020,4,CatBoost,3,1,False,0.744996008140242,0.2154106596917533,0.5295853484484887,0.6778602596035909,0.6170149984626397
2020-05-01,2020,5,CatBoost,2,2,True,0.4334120373732312,0.4334120373732312,0.10563001498379232,1.0699663807116808,0.9739253708957165
2020-06-01,2020,6,CatBoost,3,2,False,0.6707955333045804,0.2751599439615556,0.39563558934302484,0.7806087591106092,0.7105407131909761
2020-07-01,2020,7,CatBoost,2,2,True,0.920283932665192,0.920283932665192,0.8498956756431928,0.3068473534578158,0.279304497703934
2020-08-01,2020,8,CatBoost,2,2,True,0.8415512971623932,0.8415512971623932,0.6955269619818641,0.480642094698548,0.4374992885627095
2020-09-01,2020,9,CatBoost,3,3,True,0.7272166975830302,0.7272166975830302,0.4710937618696049,0.6487249486791302,0.5904948955792262
2020-10-01,2020,10,CatBoost,3,3,True,0.7095576373424227,0.7095576373424227,0.4457166368727826,0.6914804950546626,0.6294126710460987
2020-11-01,2020,11,CatBoost,2,3,False,0.6947750480760543,0.2757287554337165,0.4190462926423378,0.7121756659377032,0.6482502273855878
2020-12-01,2020,12,CatBoost,1,1,True,0.8151259037168755,0.8151259037168755,0.6594084895541455,0.5592826285989345,0.5090809873217188
2021-01-01,2021,1,CatBoost,1,1,True,0.8242353429711915,0.8242353429711915,0.6837671147497656,0.5530617166639732,0.5034184692531259
2021-02-01,2021,2,CatBoost,1,1,True,0.7402561145790493,0.7402561145790493,0.5234647806614927,0.6892736456014843,0.6274039101065558
2021-03-01,2021,3,CatBoost,1,1,True,0.7103206962519207,0.7103206962519207,0.4652475397832013,0.7262986205734544,0.6611054946909198
2021-04-01,2021,4,CatBoost,3,1,False,0.4703891365827417,0.4135182779779858,0.05687085860475588,0.9699138845092843,0.8828536641303625
2021-05-01,2021,5,CatBoost,3,2,False,0.8011787740713077,0.1340302144371278,0.6671485596341798,0.6242637498692961,0.5682293528921976
2021-06-01,2021,6,CatBoost,2,2,True,0.8656488805775989,0.8656488805775989,0.773251990601763,0.4779946781112064,0.43508950613568853
2021-07-01,2021,7,CatBoost,2,2,True,0.924413890135206,0.924413890135206,0.8719939774612414,0.3144352776277775,0.2862113239321031
2021-08-01,2021,8,CatBoost,3,2,False,0.5420592565246551,0.4026809791030387,0.13937827742161646,0.8582453926828963,0.7812086224917258
2021-09-01,2021,9,CatBoost,3,3,True,0.4775178474722675,0.4775178474722675,0.05290684452677119,0.9441358463186493,0.8593894825837619
2021-10-01,2021,10,CatBoost,3,3,True,0.7143230504076625,0.7143230504076625,0.5065371347761167,0.7656080657322872,0.696886493651426
2021-11-01,2021,11,CatBoost,2,3,False,0.7513681239541282,0.1975646514541504,0.5538034724999779,0.6870794676639163,0.6254066832775822
2021-12-01,2021,12,CatBoost,1,1,True,0.7259022846642008,0.7259022846642008,0.5124239804947865,0.732117627200811,0.6664021827831413
2022-01-01,2022,1,CatBoost,1,1,True,0.8684110573331767,0.8684110573331767,0.7478786384114803,0.42735780991043837,0.38899784238581636
2022-02-01,2022,2,CatBoost,1,1,True,0.9183227060629342,0.9183227060629342,0.8444319269178906,0.3085511728438983,0.2808553809442336
2022-03-01,2022,3,CatBoost,3,1,False,0.9163314102890472,0.073184661195256,0.8431467490937912,0.31921228904641796,0.2905595471113939
2022-04-01,2022,4,CatBoost,3,1,False,0.6522698150993239,0.2696455166608162,0.3826242984385077,0.831235931206721,0.7566235511660446
2022-05-01,2022,5,CatBoost,3,2,False,0.7710885343148072,0.2033320935975663,0.5677564407172409,0.6181099378170007,0.5626279117689093
2022-06-01,2022,6,CatBoost,2,2,True,0.9404118137766928,0.9404118137766928,0.8905494723392815,0.25234768381300465,0.22969676055502303
2022-07-01,2022,7,CatBoost,2,2,True,0.984425191827478,0.984425191827478,0.9714385170948382,0.08728185333268752,0.07944736667610254
2022-08-01,2022,8,CatBoost,3,2,False,0.8938571722451184,0.0948603587337507,0.7989968135113676,0.3743246464748343,0.3407249767146175
2022-09-01,2022,9,CatBoost,3,3,True,0.8856617532586796,0.8856617532586796,0.7770858228898849,0.37832183791816576,0.3443633771626749
2022-10-01,2022,10,CatBoost,3,3,True,0.7423307103330088,0.7423307103330088,0.5012916863296514,0.6322610431532616,0.5755088029461023
2022-11-01,2022,11,CatBoost,2,3,False,0.5335158285966746,0.4449940684423722,0.08852176015430235,0.7780248092101563,0.7081887006319453
2022-12-01,2022,12,CatBoost,1,1,True,0.608125216777059,0.608125216777059,0.2634001036166251,0.8136162292819648,0.7405854073126591
2003-06-01,2003,6,Equal Soft Voting,2,2,True,0.9659545510185694,0.9659545510185694,0.9400730104607665,0.16728851212062992,0.15227256589623647
2003-07-01,2003,7,Equal Soft Voting,2,2,True,0.9640099464079586,0.9640099464079586,0.9362232304466699,0.17430214051975265,0.15865664558610199
2003-08-01,2003,8,Equal Soft Voting,3,2,False,0.9433566409727376,0.0462795639788664,0.8970770769938712,0.2445843173953868,0.2226302399110298
2003-09-01,2003,9,Equal Soft Voting,3,3,True,0.8486664872248807,0.8486664872248807,0.7120247114115169,0.4732336780576963,0.43075585712901115
2003-10-01,2003,10,Equal Soft Voting,3,3,True,0.9185818090496404,0.9185818090496404,0.8498949065993533,0.31752238272143285,0.2890213280850677
2003-11-01,2003,11,Equal Soft Voting,3,3,True,0.910025834130292,0.910025834130292,0.842506496023403,0.3530311115332087,0.3213427659372006
2003-12-01,2003,12,Equal Soft Voting,3,1,False,0.5691745018113505,0.4158351641108023,0.15333933770054825,0.7486146845184414,0.6814184514775599
2004-01-01,2004,1,Equal Soft Voting,1,1,True,0.9113368218275424,0.9113368218275424,0.8272204859809317,0.3173681019303455,0.28888089565710495
2004-02-01,2004,2,Equal Soft Voting,1,1,True,0.944529424965849,0.944529424965849,0.8938645061551945,0.23066448584566573,0.20995986320643584
2004-03-01,2004,3,Equal Soft Voting,1,1,True,0.9268439227453974,0.9268439227453974,0.8584125360224075,0.279240617298354,0.25417576353245436
2004-04-01,2004,4,Equal Soft Voting,1,1,True,0.9383313414832252,0.9383313414832252,0.883245351825384,0.2524802678799856,0.22981744377361482
2004-05-01,2004,5,Equal Soft Voting,1,2,False,0.8380640529998162,0.0463880395724566,0.722516150539143,0.539857878486549,0.4913998178020015
2004-06-01,2004,6,Equal Soft Voting,2,2,True,0.9380440685777726,0.9380440685777726,0.8846062408403776,0.2571213723221757,0.23404195909176828
2004-07-01,2004,7,Equal Soft Voting,2,2,True,0.9794283554263438,0.9794283554263438,0.963029710688266,0.11063045593243824,0.10070018064931699
2004-08-01,2004,8,Equal Soft Voting,3,2,False,0.7929417445830049,0.1974362448761011,0.5955054997069038,0.5489572684654949,0.49968243949921315
2004-09-01,2004,9,Equal Soft Voting,3,3,True,0.950414851258176,0.950414851258176,0.9069262149418061,0.2157753544646549,0.19640719177303917
2004-10-01,2004,10,Equal Soft Voting,3,3,True,0.9482134452087896,0.9482134452087896,0.9024058417117545,0.22227002207781782,0.20231889299844294
2004-11-01,2004,11,Equal Soft Voting,3,3,True,0.899369726162551,0.899369726162551,0.8185555571303484,0.3763886251788893,0.34260369109397076
2004-12-01,2004,12,Equal Soft Voting,3,1,False,0.6078846454639193,0.3807764647506479,0.22710818071327138,0.721035613768396,0.6563148994469518
2005-01-01,2005,1,Equal Soft Voting,1,1,True,0.8536072723805311,0.8536072723805311,0.7268579664631121,0.474117568537825,0.43156040891606634
2005-02-01,2005,2,Equal Soft Voting,1,1,True,0.8527304334130749,0.8527304334130749,0.7250912732684498,0.47576215624454393,0.4330573771583502
2005-03-01,2005,3,Equal Soft Voting,1,1,True,0.8597363969027323,0.8597363969027323,0.738386127842544,0.4609141745397749,0.4195421617744318
2005-04-01,2005,4,Equal Soft Voting,1,1,True,0.8900336190506072,0.8900336190506072,0.8054027068529558,0.40579944260019096,0.36937457079799946
2005-05-01,2005,5,Equal Soft Voting,2,1,False,0.5602461384120524,0.1622888309380676,0.2827811077621723,0.9754241789773418,0.8878693503054533
2005-06-01,2005,6,Equal Soft Voting,2,2,True,0.9303562444651732,0.9303562444651732,0.886556840821012,0.2986489188613335,0.2718419609372813
2005-07-01,2005,7,Equal Soft Voting,2,2,True,0.9527493142249202,0.9527493142249202,0.9179830133744765,0.21762266776143424,0.19808868879963706
2005-08-01,2005,8,Equal Soft Voting,3,3,True,0.6543862635179677,0.6543862635179677,0.3320035999650482,0.7298411581684715,0.6643300513717048
2005-09-01,2005,9,Equal Soft Voting,3,3,True,0.9186404428600558,0.9186404428600558,0.8532109122299669,0.322311450322585,0.29338052527460406
2005-10-01,2005,10,Equal Soft Voting,3,3,True,0.9254823299567828,0.9254823299567828,0.8663106866003917,0.3030651472477125,0.2758617852483064
2005-11-01,2005,11,Equal Soft Voting,3,3,True,0.8987462849473152,0.8987462849473152,0.821511722274898,0.38330095737063496,0.3488955670023731
2005-12-01,2005,12,Equal Soft Voting,1,1,True,0.7975998156731715,0.7975998156731715,0.6221452105418227,0.5831122474387811,0.5307716411453131
2006-01-01,2006,1,Equal Soft Voting,1,1,True,0.9338210022150912,0.9338210022150912,0.8740230920039075,0.2646296611969228,0.240876298150409
2006-02-01,2006,2,Equal Soft Voting,1,1,True,0.9368724658752148,0.9368724658752148,0.8797227853936088,0.2552634343715935,0.2323507910885097
2006-03-01,2006,3,Equal Soft Voting,1,1,True,0.8669047437069404,0.8669047437069404,0.7447002552782606,0.4299223339566044,0.39133217277026444
2006-04-01,2006,4,Equal Soft Voting,1,1,True,0.9228692984396102,0.9228692984396102,0.8547363231715231,0.2994880931991375,0.27260581033752906
2006-05-01,2006,5,Equal Soft Voting,1,1,True,0.791272817133526,0.791272817133526,0.6638570302603835,0.6518099519625042,0.5933029865820258
2006-06-01,2006,6,Equal Soft Voting,2,2,True,0.9342532238070854,0.9342532238070854,0.8888220729973132,0.2831465896147509,0.2577311327529574
2006-07-01,2006,7,Equal Soft Voting,2,2,True,0.9481068036502406,0.9481068036502406,0.9062016916751613,0.22946912439255088,0.20887179832181305
2006-08-01,2006,8,Equal Soft Voting,2,2,True,0.9755789942391944,0.9755789942391944,0.9542614961515997,0.12407827913469142,0.11294091684075037
2006-09-01,2006,9,Equal Soft Voting,3,3,True,0.9448463197779547,0.9448463197779547,0.8951119514034485,0.23113652130983203,0.210389528402279
2006-10-01,2006,10,Equal Soft Voting,3,3,True,0.9626589641649376,0.9626589641649376,0.9305776027159238,0.17457928056687175,0.158908909328259
2006-11-01,2006,11,Equal Soft Voting,3,3,True,0.7341340291707378,0.7341340291707378,0.5266919555026648,0.7191060712697186,0.654558554175212
2006-12-01,2006,12,Equal Soft Voting,3,1,False,0.7262519356642135,0.2636742956750865,0.46257763998912704,0.6301036367369934,0.5735450469982385
2007-01-01,2007,1,Equal Soft Voting,1,1,True,0.9382262988102184,0.9382262988102184,0.8845069326240761,0.25573394963201174,0.23277907253526894
2007-02-01,2007,2,Equal Soft Voting,1,1,True,0.95615442626629,0.95615442626629,0.9162705723461031,0.193279705821918,0.17593076995000526
2007-03-01,2007,3,Equal Soft Voting,1,1,True,0.7327771975526277,0.7327771975526277,0.4716377533276223,0.6095009511086726,0.5547916743654799
2007-04-01,2007,4,Equal Soft Voting,1,1,True,0.9191882958388168,0.9191882958388168,0.8431918597286239,0.29899695410484645,0.27215875626817543
2007-05-01,2007,5,Equal Soft Voting,2,2,True,0.7093577577433603,0.7093577577433603,0.5497029407747325,0.8027674956275137,0.7307104643811511
2007-06-01,2007,6,Equal Soft Voting,2,2,True,0.9835298703377164,0.9835298703377164,0.9726420559146056,0.09450975005654338,0.08602648180016374
2007-07-01,2007,7,Equal Soft Voting,2,2,True,0.9886760357546276,0.9886760357546276,0.9803815123533083,0.06857719691373737,0.06242165468299664
2007-08-01,2007,8,Equal Soft Voting,2,2,True,0.912379309879632,0.912379309879632,0.8320453984983052,0.32209503635607983,0.29318353679310116
2007-09-01,2007,9,Equal Soft Voting,3,3,True,0.876390929995301,0.876390929995301,0.7625910261781236,0.40831841951060327,0.37166744239282407
2007-10-01,2007,10,Equal Soft Voting,3,3,True,0.9250055162281492,0.9250055162281492,0.856893795252138,0.2893662140700061,0.2633924789070182
2007-11-01,2007,11,Equal Soft Voting,3,3,True,0.8490306267341685,0.8490306267341685,0.7203816605918112,0.487636515016124,0.44386588430328283
2007-12-01,2007,12,Equal Soft Voting,1,1,True,0.7017825147911406,0.7017825147911406,0.42986693691408023,0.6983185355576143,0.6356369237451484
2008-01-01,2008,1,Equal Soft Voting,3,1,False,0.8848293424624032,0.1055233825005689,0.7793059599618343,0.39034530104378307,0.3553076049395131
2008-02-01,2008,2,Equal Soft Voting,1,1,True,0.9103385315803312,0.9103385315803312,0.829788281709375,0.3312187306479834,0.3014882812293432
2008-03-01,2008,3,Equal Soft Voting,1,1,True,0.898948856696632,0.898948856696632,0.8045750565299165,0.35197980827555975,0.320385828473008
2008-04-01,2008,4,Equal Soft Voting,1,1,True,0.7633765342582052,0.7633765342582052,0.5425758141739744,0.6052388609578976,0.5509121527228246
2008-05-01,2008,5,Equal Soft Voting,2,2,True,0.6729091444058652,0.6729091444058652,0.48754227700327785,0.8559010716542228,0.779074729531621
2008-06-01,2008,6,Equal Soft Voting,2,2,True,0.819862947740234,0.819862947740234,0.649835622204097,0.5105400909758111,0.46471361757181745
2008-07-01,2008,7,Equal Soft Voting,2,2,True,0.9738066838210933,0.9738066838210933,0.9523511978466629,0.13363210403037684,0.12163718302512729
2008-08-01,2008,8,Equal Soft Voting,3,2,False,0.9164376021739864,0.0748840120304248,0.8415535901435616,0.3152506790344389,0.28695353427789294
2008-09-01,2008,9,Equal Soft Voting,3,3,True,0.9366697326648448,0.9366697326648448,0.8788696000923855,0.25479892074908783,0.23192797256800252
2008-10-01,2008,10,Equal Soft Voting,3,3,True,0.9629233684525296,0.9629233684525296,0.9301050418808208,0.17175885099569332,0.15634164369663409
2008-11-01,2008,11,Equal Soft Voting,3,3,True,0.8435084778046562,0.8435084778046562,0.7041948881656288,0.4879571332077567,0.4441577235580771
2008-12-01,2008,12,Equal Soft Voting,1,1,True,0.5433925326480028,0.5433925326480028,0.11419550419972563,0.7930501509360649,0.7218653560643403
2009-01-01,2009,1,Equal Soft Voting,1,1,True,0.9658984806830712,0.9658984806830712,0.9355150921950448,0.16046991227142768,0.14606600884282075
2009-02-01,2009,2,Equal Soft Voting,1,1,True,0.8428597563435796,0.8428597563435796,0.6917608480561497,0.4605066524142572,0.4191712191500673
2009-03-01,2009,3,Equal Soft Voting,1,1,True,0.9174966379292055,0.9174966379292055,0.839243103387056,0.3015844770571386,0.27451402115914897
2009-04-01,2009,4,Equal Soft Voting,1,1,True,0.8879225429307432,0.8879225429307432,0.7809849445880044,0.3716988530995554,0.33833487658342176
2009-05-01,2009,5,Equal Soft Voting,2,2,True,0.7566115579693219,0.7566115579693219,0.6114803483484278,0.7191163101482827,0.6545678740041178
2009-06-01,2009,6,Equal Soft Voting,2,2,True,0.975232394760564,0.975232394760564,0.9550368566711944,0.12790060292036154,0.1164201458873361
2009-07-01,2009,7,Equal Soft Voting,2,2,True,0.9933219812919102,0.9933219812919102,0.9882697749388216,0.043812081209262305,0.03987947491683111
2009-08-01,2009,8,Equal Soft Voting,2,2,True,0.7481756236734679,0.7481756236734679,0.5003693417101245,0.5849430276025256,0.5324380890656837
2009-09-01,2009,9,Equal Soft Voting,3,3,True,0.9635419624017608,0.9635419624017608,0.9307152734984041,0.1683395012958191,0.15322921747025386
2009-10-01,2009,10,Equal Soft Voting,3,3,True,0.98511237868381,0.98511237868381,0.9733099588520524,0.08500848702989927,0.07737805949081304
2009-11-01,2009,11,Equal Soft Voting,3,3,True,0.972422801095242,0.972422801095242,0.9524398607907052,0.14244700416775022,0.12966085090896284
2009-12-01,2009,12,Equal Soft Voting,1,3,False,0.9157532990727516,0.0795583345314415,0.8361949645413101,0.3071192581468309,0.27955199601777936
2010-01-01,2010,1,Equal Soft Voting,1,1,True,0.8165807736114147,0.8165807736114147,0.6479040351246905,0.5278387338497432,0.4804595208830793
2010-02-01,2010,2,Equal Soft Voting,1,1,True,0.7812042513260699,0.7812042513260699,0.576608394075273,0.5779436764913667,0.5260670051233727
2010-03-01,2010,3,Equal Soft Voting,1,1,True,0.5741471882408928,0.5741471882408928,0.16314180154757052,0.7465283996186602,0.6795194331238599
2010-04-01,2010,4,Equal Soft Voting,1,1,True,0.8552710508660596,0.8552710508660596,0.7238087103319057,0.4577970300967984,0.41670481462737274
2010-05-01,2010,5,Equal Soft Voting,1,1,True,0.768972889455933,0.768972889455933,0.6218499267400104,0.6918892044028037,0.6297846943270657
2010-06-01,2010,6,Equal Soft Voting,2,2,True,0.9659974887788292,0.9659974887788292,0.9404112679206844,0.16741880252057484,0.15239116132911926
2010-07-01,2010,7,Equal Soft Voting,2,2,True,0.9512575614622856,0.9512575614622856,0.9120055968782349,0.2188245155106653,0.19918265776542035
2010-08-01,2010,8,Equal Soft Voting,2,2,True,0.9359056939049688,0.9359056939049688,0.8823590267514353,0.26674815077680597,0.24280463046721887
2010-09-01,2010,9,Equal Soft Voting,3,3,True,0.8040101176224127,0.8040101176224127,0.6258296370433736,0.5544802193155965,0.5047096460097077
2010-10-01,2010,10,Equal Soft Voting,3,3,True,0.8740754472044423,0.8740754472044423,0.7669601634314767,0.43165687805795905,0.39291102285163165
2010-11-01,2010,11,Equal Soft Voting,3,3,True,0.8609542133604532,0.8609542133604532,0.7705695197726761,0.4932492163346045,0.448974785210704
2010-12-01,2010,12,Equal Soft Voting,3,1,False,0.8847306615520294,0.0962350519653505,0.7884956095866789,0.40904189658643186,0.3723259796068085
2011-01-01,2011,1,Equal Soft Voting,1,1,True,0.8635790421822552,0.8635790421822552,0.7455947949930284,0.45244285316878835,0.4118312327611976
2011-02-01,2011,2,Equal Soft Voting,1,1,True,0.8937029574683143,0.8937029574683143,0.804228839154723,0.38513093323784864,0.3505612828204915
2011-03-01,2011,3,Equal Soft Voting,1,1,True,0.9017801637935832,0.9017801637935832,0.8171905111972393,0.3607098162304939,0.3283322241623534
2011-04-01,2011,4,Equal Soft Voting,1,1,True,0.9246445152101598,0.9246445152101598,0.8657620920541219,0.3068485153349685,0.27930555529009493
2011-05-01,2011,5,Equal Soft Voting,2,1,False,0.5322334899370641,0.264631454299335,0.2676020356377291,1.0112446442555614,0.9204745429177135
2011-06-01,2011,6,Equal Soft Voting,2,2,True,0.7967496783586516,0.7967496783586516,0.6176114407925204,0.5788974598901462,0.5269351761866472
